id,target,prediction
POSCAR_8859.vasp,8.26427992706158e-09,-0.001661643385887146
POSCAR_8860.vasp,2.0426194069500525e-09,0.0006210766732692719
POSCAR_8861.vasp,1.1217485607062372e-08,0.0010441429913043976
POSCAR_8862.vasp,1.1280728573481724e-09,0.0001474674791097641
POSCAR_8863.vasp,1.385744326398708e-05,0.0010974258184432983
POSCAR_8864.vasp,0.061998456716537476,0.05953129380941391
POSCAR_8865.vasp,1.3153358850104269e-05,-0.00139717198908329
POSCAR_8866.vasp,0.00017883870168589056,-0.0007318258285522461
POSCAR_8867.vasp,7.535122676927131e-06,0.00015508383512496948
POSCAR_8868.vasp,1.711323784547858e-05,-0.0005186088383197784
POSCAR_8869.vasp,1.1567362179221163e-07,0.09320668131113052
POSCAR_8870.vasp,0.022374993190169334,0.026183757930994034
POSCAR_8871.vasp,0.011741369031369686,0.006687283515930176
POSCAR_8872.vasp,0.007372686173766851,0.010620768181979656
POSCAR_8873.vasp,0.005657456815242767,0.00629408098757267
POSCAR_8874.vasp,2.2640781480731675e-06,-0.00023026950657367706
POSCAR_8875.vasp,0.004000253509730101,0.006344819441437721
POSCAR_8876.vasp,6.850362979093916e-07,-0.0007139071822166443
POSCAR_8877.vasp,0.00023464852711185813,0.0012079551815986633
POSCAR_8878.vasp,0.07809355109930038,0.07086058706045151
POSCAR_8879.vasp,0.06769159436225891,0.07365807890892029
POSCAR_8880.vasp,0.06911245733499527,0.06591518223285675
POSCAR_8881.vasp,4.396295594233379e-08,-0.002637075260281563
POSCAR_8882.vasp,0.018434805795550346,0.0060799093917012215
POSCAR_8883.vasp,0.05921993777155876,0.05848342180252075
POSCAR_8884.vasp,1.3646100915920556e-09,0.08943789452314377
POSCAR_8885.vasp,4.2063552641025126e-10,0.003524111583828926
POSCAR_8886.vasp,1.356022721665795e-06,-0.0019855033606290817
POSCAR_8887.vasp,1.5201651137886074e-07,0.00023352541029453278
POSCAR_8888.vasp,9.507970162303536e-07,-0.004888152703642845
POSCAR_8889.vasp,1.1360847818053799e-09,-0.00045834481716156006
POSCAR_8890.vasp,4.902486807623063e-07,-0.0019007008522748947
POSCAR_8891.vasp,3.120469273198978e-06,-0.0017440225929021835
POSCAR_8892.vasp,1.1080981687783265e-09,-0.002102641388773918
POSCAR_8893.vasp,2.3991855169214205e-09,-4.2535364627838135e-05
POSCAR_8894.vasp,3.905178687091393e-07,-0.0004752613604068756
POSCAR_8895.vasp,9.649974526837468e-05,-0.0007635205984115601
POSCAR_8896.vasp,0.016432801261544228,0.009702742099761963
POSCAR_8897.vasp,4.04409590260002e-08,0.0027737971395254135
POSCAR_8898.vasp,6.8035196818527766e-06,-0.0005030650645494461
POSCAR_8899.vasp,0.03422974795103073,0.026821020990610123
POSCAR_8900.vasp,0.03362736105918884,0.028655875474214554
POSCAR_8901.vasp,0.017453894019126892,0.019822463393211365
