id,target,prediction
POSCAR_8857.vasp,0.08518833667039871,0.09143209457397461
POSCAR_8858.vasp,9.203785157296807e-05,0.0057143643498420715
POSCAR_8859.vasp,8.26427992706158e-09,-0.00048642419278621674
POSCAR_8860.vasp,2.0426194069500525e-09,-0.003370901569724083
POSCAR_8861.vasp,1.1217485607062372e-08,-0.00038420967757701874
POSCAR_8862.vasp,1.1280728573481724e-09,-0.0024339668452739716
POSCAR_8863.vasp,1.385744326398708e-05,0.0016046715900301933
POSCAR_8864.vasp,0.061998456716537476,0.047266002744436264
POSCAR_8865.vasp,1.3153358850104269e-05,-0.004332054406404495
POSCAR_8866.vasp,0.00017883870168589056,-0.0012142248451709747
POSCAR_8867.vasp,7.535122676927131e-06,-0.00146586075425148
POSCAR_8868.vasp,1.711323784547858e-05,-0.00030425935983657837
POSCAR_8869.vasp,1.1567362179221163e-07,0.024771854281425476
POSCAR_8870.vasp,0.022374993190169334,0.018847554922103882
POSCAR_8871.vasp,0.011741369031369686,0.013335300609469414
POSCAR_8872.vasp,0.007372686173766851,0.008502818644046783
POSCAR_8873.vasp,0.005657456815242767,0.007185598835349083
POSCAR_8874.vasp,2.2640781480731675e-06,-0.0017628669738769531
POSCAR_8875.vasp,0.004000253509730101,0.0033299149945378304
POSCAR_8876.vasp,6.850362979093916e-07,0.0006906427443027496
POSCAR_8877.vasp,0.00023464852711185813,0.0036381930112838745
POSCAR_8878.vasp,0.07809355109930038,0.07692334800958633
POSCAR_8879.vasp,0.06769159436225891,0.0709819421172142
POSCAR_8880.vasp,0.06911245733499527,0.06999526172876358
POSCAR_8881.vasp,4.396295594233379e-08,-0.004215635359287262
POSCAR_8882.vasp,0.018434805795550346,0.022395208477973938
POSCAR_8883.vasp,0.05921993777155876,0.05814605951309204
POSCAR_8884.vasp,1.3646100915920556e-09,0.07892636954784393
POSCAR_8885.vasp,4.2063552641025126e-10,-0.002364272251725197
POSCAR_8886.vasp,1.356022721665795e-06,-0.005249844864010811
POSCAR_8887.vasp,1.5201651137886074e-07,-0.002550961449742317
POSCAR_8888.vasp,9.507970162303536e-07,0.04333637282252312
POSCAR_8889.vasp,1.1360847818053799e-09,-0.0014785323292016983
POSCAR_8890.vasp,4.902486807623063e-07,-0.003288576379418373
POSCAR_8891.vasp,3.120469273198978e-06,0.03625590726733208
POSCAR_8892.vasp,1.1080981687783265e-09,0.0036007408052682877
POSCAR_8893.vasp,2.3991855169214205e-09,-0.00044902972877025604
POSCAR_8894.vasp,3.905178687091393e-07,-0.002423824742436409
POSCAR_8895.vasp,9.649974526837468e-05,-0.0013617388904094696
POSCAR_8896.vasp,0.016432801261544228,0.006606859154999256
POSCAR_8897.vasp,4.04409590260002e-08,-0.005415735766291618
POSCAR_8898.vasp,6.8035196818527766e-06,0.0002573169767856598
POSCAR_8899.vasp,0.03422974795103073,0.053738925606012344
POSCAR_8900.vasp,0.03362736105918884,0.036512747406959534
POSCAR_8901.vasp,0.017453894019126892,0.01826964132487774
