id,target,prediction
POSCAR_10892.vasp,0.009525509551167488,0.0005582571029663086
POSCAR_10893.vasp,0.019280456006526947,0.018281221389770508
POSCAR_10894.vasp,0.019363395869731903,0.01818505860865116
POSCAR_10895.vasp,0.019338475540280342,0.01798560842871666
POSCAR_10896.vasp,0.022810889407992363,0.021266896277666092
POSCAR_10897.vasp,0.04102766141295433,0.04605976492166519
POSCAR_10898.vasp,0.015014472417533398,0.006354939192533493
POSCAR_10899.vasp,2.5682047635200433e-05,0.025798816233873367
POSCAR_10900.vasp,0.0,-0.004355786368250847
POSCAR_10901.vasp,0.010503290221095085,0.00812483485788107
POSCAR_10902.vasp,0.0097263865172863,0.013342181220650673
POSCAR_10903.vasp,0.014956639148294926,0.017232470214366913
POSCAR_10904.vasp,0.021347209811210632,0.018345907330513
POSCAR_10905.vasp,0.00527216587215662,0.005788198672235012
POSCAR_10906.vasp,0.02358536794781685,0.023789074271917343
POSCAR_10907.vasp,0.0,-0.006561633199453354
POSCAR_10908.vasp,0.0,-0.0020234156399965286
POSCAR_10909.vasp,0.04150160029530525,0.012133988551795483
POSCAR_10910.vasp,0.0004953795578330755,0.0004717037081718445
POSCAR_10911.vasp,0.0,-0.006853848695755005
POSCAR_10912.vasp,7.826938599464484e-06,-0.004461448639631271
POSCAR_10913.vasp,0.0,-0.0051751285791397095
POSCAR_10914.vasp,0.0001790975220501423,0.00042187608778476715
POSCAR_10915.vasp,0.001630397979170084,0.0032263752073049545
POSCAR_10916.vasp,5.307487072059303e-07,-0.0077597592025995255
POSCAR_10917.vasp,0.000682769576087594,-0.006140323355793953
POSCAR_10918.vasp,0.027783919125795364,0.029700571671128273
POSCAR_10919.vasp,8.358212966186329e-08,-0.005327317863702774
POSCAR_10920.vasp,1.4596800212984817e-07,0.00786648876965046
POSCAR_10921.vasp,0.01259439717978239,0.0018726363778114319
POSCAR_10922.vasp,0.017519602552056313,0.011038885451853275
POSCAR_10923.vasp,0.0,-0.00838070921599865
POSCAR_10924.vasp,0.0013350126100704074,-0.0038252435624599457
POSCAR_10925.vasp,1.0163342267333064e-05,0.011597279459238052
POSCAR_10926.vasp,0.0,0.01198919489979744
POSCAR_10927.vasp,0.02877490036189556,0.006917881313711405
POSCAR_10928.vasp,1.5046317969336087e-07,-0.0038027018308639526
POSCAR_10929.vasp,1.9689764485519845e-08,-0.006249537691473961
POSCAR_10930.vasp,1.640807454350579e-06,-0.005145376548171043
POSCAR_10931.vasp,0.0,-0.006175428628921509
POSCAR_10932.vasp,5.516658347914927e-07,-0.010518087074160576
POSCAR_10933.vasp,1.0137712251889752e-06,-0.0070024169981479645
POSCAR_10934.vasp,0.017858779057860374,0.00017933733761310577
POSCAR_10935.vasp,3.8051734918553848e-06,-0.007615447044372559
POSCAR_10936.vasp,0.00019809398509096354,-0.00558321550488472
POSCAR_10937.vasp,1.1231917795839763e-07,-0.009369099512696266
POSCAR_10938.vasp,1.6606875874458638e-08,-0.008067706599831581
POSCAR_10939.vasp,2.2327895976559375e-08,-0.008850447833538055
POSCAR_10940.vasp,5.955694177828263e-07,-0.008606286719441414
POSCAR_10941.vasp,3.183533658912552e-09,-0.008964385837316513
POSCAR_10942.vasp,5.495444952430262e-07,-0.00981719046831131
POSCAR_10943.vasp,8.406607321376214e-07,-0.008993389084935188
POSCAR_10944.vasp,2.311456483994334e-07,-0.007963823154568672
POSCAR_10945.vasp,2.3231612544805103e-07,-0.008556090295314789
POSCAR_10946.vasp,2.6342975161242066e-06,-0.007798278704285622
POSCAR_10947.vasp,7.886004738111296e-08,-0.008692393079400063
POSCAR_10948.vasp,2.0301233689679066e-06,-0.005133090540766716
POSCAR_10949.vasp,1.2215413107696804e-06,-0.0015036845579743385
POSCAR_10950.vasp,0.0008574554813094437,-0.00044398196041584015
POSCAR_10951.vasp,5.604811121884268e-07,0.0016437498852610588
POSCAR_10952.vasp,0.0,-0.001842612400650978
POSCAR_10953.vasp,6.109011678745446e-07,-0.0076669733971357346
POSCAR_10954.vasp,6.87105796259857e-07,-0.007764672860503197
POSCAR_10955.vasp,0.0003640642680693418,-0.003991210833191872
POSCAR_10956.vasp,1.967856860574102e-06,-0.006985589861869812
POSCAR_10957.vasp,5.31551677340758e-06,0.0009088311344385147
POSCAR_10958.vasp,1.7704190113931872e-08,-0.0016676215454936028
POSCAR_10959.vasp,1.771786828363986e-09,-0.0019357707351446152
POSCAR_10960.vasp,4.641910891223233e-07,-0.002192603424191475
POSCAR_10961.vasp,4.846645040856856e-08,-0.0015946710482239723
POSCAR_10962.vasp,9.065615813597105e-08,0.025588013231754303
POSCAR_10963.vasp,1.1359794370946474e-05,0.003719322383403778
POSCAR_10964.vasp,0.019756639376282692,0.02832847647368908
POSCAR_10965.vasp,1.975488217453858e-08,0.03213795647025108
POSCAR_10966.vasp,2.405131205307498e-09,0.055124733597040176
POSCAR_10967.vasp,0.0006704381667077541,-0.00487595796585083
POSCAR_10968.vasp,0.08515461534261703,0.0671679899096489
POSCAR_10969.vasp,0.09931778907775879,0.07241403311491013
POSCAR_10970.vasp,0.09423616528511047,0.0758909285068512
POSCAR_10971.vasp,0.08747853338718414,0.07240645587444305
POSCAR_10972.vasp,0.0,-0.005480799823999405
POSCAR_10973.vasp,4.252090235468131e-08,0.0031618401408195496
POSCAR_10974.vasp,0.0,-0.003845406696200371
POSCAR_10975.vasp,4.0704218662312996e-08,-0.004818527027964592
POSCAR_10976.vasp,0.00023899789084680378,0.00058023352175951
POSCAR_10977.vasp,0.07314690947532654,0.0722760558128357
POSCAR_10978.vasp,0.07223206013441086,0.07360226660966873
POSCAR_10979.vasp,4.532771072263131e-06,-0.006186887621879578
POSCAR_10980.vasp,1.7312175941697205e-06,-0.008264491334557533
POSCAR_10981.vasp,0.04412716254591942,0.007444245740771294
POSCAR_10982.vasp,5.198063445277512e-05,-0.008544277399778366
POSCAR_10983.vasp,2.3649503688716322e-08,-0.005601886659860611
POSCAR_10984.vasp,9.579960078553995e-07,-0.00010433420538902283
POSCAR_10985.vasp,3.527996341290418e-06,-0.0012042531743645668
POSCAR_10986.vasp,1.0867610171771958e-06,-0.0030927974730730057
POSCAR_10987.vasp,0.0,-0.0023376112803816795
POSCAR_10988.vasp,0.0,-0.009884122759103775
POSCAR_10989.vasp,0.002656223252415657,-0.0031890589743852615
POSCAR_10990.vasp,0.013544358313083649,0.002104317769408226
POSCAR_10991.vasp,1.270370830752654e-07,-0.0031316131353378296
POSCAR_10992.vasp,0.017645588144659996,0.011951963417232037
POSCAR_10993.vasp,0.018624767661094666,0.01993226632475853
POSCAR_10994.vasp,9.321827576513897e-08,-0.005727237090468407
POSCAR_10995.vasp,0.027113327756524086,0.011060505174100399
POSCAR_10996.vasp,0.03707532584667206,0.04544968903064728
POSCAR_10997.vasp,0.03671930357813835,0.02826147899031639
POSCAR_10998.vasp,1.758972643983725e-06,-0.006203744560480118
POSCAR_10999.vasp,0.0032262348104268312,0.00018338020890951157
POSCAR_11000.vasp,4.268251359462738e-06,-0.002200949937105179
POSCAR_11001.vasp,0.0014270019019022584,-0.002883048728108406
POSCAR_11002.vasp,9.362532182422001e-06,-0.003783680498600006
POSCAR_11003.vasp,3.925502824131399e-06,-0.006546858698129654
POSCAR_11004.vasp,7.41844914387002e-08,-0.005606720224022865
POSCAR_11005.vasp,5.508632057171781e-06,-0.008529556915163994
POSCAR_11006.vasp,0.0,-0.009841050952672958
POSCAR_11007.vasp,0.0016733629163354635,-0.0077642519026994705
POSCAR_11008.vasp,2.5189887310261838e-05,-0.0047824811190366745
POSCAR_11009.vasp,0.08254192769527435,0.06188296154141426
POSCAR_11010.vasp,1.0764293847387307e-06,-0.0072753895074129105
POSCAR_11011.vasp,6.852425940451212e-06,-0.007551496848464012
POSCAR_11012.vasp,0.0,-0.009545598179101944
POSCAR_11013.vasp,1.1671641004795674e-05,-0.006724094972014427
POSCAR_11014.vasp,0.042814452201128006,0.010312073864042759
POSCAR_11015.vasp,2.4131852072173388e-08,-0.008501896634697914
POSCAR_11016.vasp,3.332910182507476e-06,-0.005875306203961372
POSCAR_11017.vasp,2.931025200325621e-08,0.0023987293243408203
POSCAR_11018.vasp,2.793733438011259e-05,0.006540982518345118
POSCAR_11019.vasp,8.73589698358046e-08,0.0025486554950475693
POSCAR_11020.vasp,6.3917129367041525e-09,0.0018068309873342514
POSCAR_11021.vasp,3.05403555103112e-05,0.007109183818101883
POSCAR_11022.vasp,5.23338712810073e-07,0.0023034075275063515
POSCAR_11023.vasp,1.7685768398223445e-05,0.006758262403309345
POSCAR_11024.vasp,1.8738841390586458e-05,0.006888949312269688
POSCAR_11025.vasp,7.572823079726732e-08,0.002175046131014824
POSCAR_11026.vasp,5.070894104619583e-08,0.003544766455888748
POSCAR_11027.vasp,8.090094638646406e-07,0.0059702652506530285
POSCAR_11028.vasp,0.0,-0.00483277440071106
POSCAR_11029.vasp,1.1523257903434114e-08,-0.0038704723119735718
POSCAR_11030.vasp,0.0,0.0072548883035779
POSCAR_11031.vasp,4.798054731303125e-10,0.007366894278675318
POSCAR_11032.vasp,5.379946287575876e-06,0.004318417049944401
POSCAR_11033.vasp,0.0,0.006058004684746265
POSCAR_11034.vasp,0.0,0.0032830610871315002
POSCAR_11035.vasp,1.007485138870834e-06,-0.0009673470631241798
POSCAR_11036.vasp,1.9619586964836344e-05,0.00699447188526392
POSCAR_11037.vasp,0.0,-9.106285870075226e-05
POSCAR_11038.vasp,0.02096187323331833,0.017888272181153297
POSCAR_11039.vasp,0.0,-0.0025420337915420532
POSCAR_11040.vasp,0.0,-0.004972347989678383
POSCAR_11041.vasp,0.027935974299907684,0.01713663898408413
POSCAR_11042.vasp,7.88291387721074e-09,9.188428521156311e-06
POSCAR_11043.vasp,0.0,0.03138718754053116
POSCAR_11044.vasp,1.2823149120322341e-07,0.02317417785525322
POSCAR_11045.vasp,7.086943696776871e-06,0.0026389295235276222
POSCAR_11046.vasp,0.0,0.0027538277208805084
POSCAR_11047.vasp,0.014861539006233215,0.00769874406978488
POSCAR_11048.vasp,0.05280463770031929,0.061968181282281876
POSCAR_11049.vasp,0.05145629495382309,0.06009932979941368
POSCAR_11050.vasp,0.031736310571432114,0.029437746852636337
POSCAR_11051.vasp,0.01763135939836502,0.015539159066975117
POSCAR_11052.vasp,0.00010168727021664381,0.009145664051175117
POSCAR_11053.vasp,0.0,0.006888650357723236
POSCAR_11054.vasp,7.525441105826758e-06,0.010769542306661606
POSCAR_11055.vasp,2.3420912498295365e-07,0.006972671486437321
POSCAR_11056.vasp,3.0743129286747717e-07,0.0034770453348755836
POSCAR_11057.vasp,0.05238022655248642,0.0526999905705452
POSCAR_11058.vasp,0.08370469510555267,0.08179852366447449
POSCAR_11059.vasp,0.06173495203256607,0.051024749875068665
POSCAR_11060.vasp,0.08518833667039871,0.08202873170375824
POSCAR_11061.vasp,9.203785157296807e-05,0.008482564240694046
POSCAR_11062.vasp,8.26427992706158e-09,-0.004036396741867065
POSCAR_11063.vasp,2.0426194069500525e-09,-0.002007465809583664
POSCAR_11064.vasp,0.0,-0.005169600248336792
POSCAR_11065.vasp,1.1217485607062372e-08,-0.0023878412321209908
POSCAR_11066.vasp,1.1280728573481724e-09,-0.002948349341750145
POSCAR_11067.vasp,0.0,-0.005550676956772804
POSCAR_11068.vasp,0.0,-0.0049824826419353485
POSCAR_11069.vasp,1.385744326398708e-05,0.008962146937847137
POSCAR_11070.vasp,0.061998456716537476,0.003319084644317627
POSCAR_11071.vasp,1.3153358850104269e-05,0.004767701029777527
POSCAR_11072.vasp,0.00017883870168589056,-0.0038894172757864
POSCAR_11073.vasp,7.535122676927131e-06,0.003405533730983734
POSCAR_11074.vasp,1.711323784547858e-05,-0.007409553974866867
POSCAR_11075.vasp,0.0,0.002957114949822426
POSCAR_11076.vasp,1.1567362179221163e-07,0.00424489751458168
POSCAR_11077.vasp,0.0,-0.002185703255236149
POSCAR_11078.vasp,0.022374993190169334,0.023578356951475143
POSCAR_11079.vasp,0.011741369031369686,0.009217114187777042
POSCAR_11080.vasp,0.007372686173766851,0.0017075110226869583
POSCAR_11081.vasp,0.005657456815242767,0.0009193271398544312
POSCAR_11082.vasp,2.2640781480731675e-06,-0.0009084213525056839
POSCAR_11083.vasp,0.004000253509730101,3.210734575986862e-05
POSCAR_11084.vasp,6.850362979093916e-07,-0.00011078454554080963
POSCAR_11085.vasp,0.00023464852711185813,0.011819245293736458
POSCAR_11086.vasp,0.07809355109930038,0.07527138292789459
POSCAR_11087.vasp,0.06769159436225891,0.07926253974437714
POSCAR_11088.vasp,0.06911245733499527,0.08226494491100311
POSCAR_11089.vasp,0.0,-0.0062387846410274506
POSCAR_11090.vasp,4.396295594233379e-08,0.02443656325340271
POSCAR_11091.vasp,0.018434805795550346,0.030074702575802803
POSCAR_11092.vasp,0.0,-0.003491932526230812
POSCAR_11093.vasp,0.05921993777155876,0.06314254552125931
POSCAR_11094.vasp,1.3646100915920556e-09,0.00466901995241642
POSCAR_11095.vasp,4.2063552641025126e-10,0.017023101449012756
POSCAR_11096.vasp,1.356022721665795e-06,0.001228542998433113
POSCAR_11097.vasp,1.5201651137886074e-07,-0.00486726313829422
POSCAR_11098.vasp,0.0,0.00797281600534916
POSCAR_11099.vasp,0.0,0.003061843104660511
POSCAR_11100.vasp,9.507970162303536e-07,0.001500825397670269
POSCAR_11101.vasp,0.0,-0.0032403171062469482
POSCAR_11102.vasp,0.0,-0.005975745618343353
POSCAR_11103.vasp,1.1360847818053799e-09,-0.006721731275320053
POSCAR_11104.vasp,4.902486807623063e-07,-0.007518358528614044
POSCAR_11105.vasp,0.0,-0.0043996889144182205
POSCAR_11106.vasp,3.120469273198978e-06,0.006103611085563898
POSCAR_11107.vasp,1.1080981687783265e-09,-0.007276952266693115
POSCAR_11108.vasp,2.3991855169214205e-09,0.0033035390079021454
POSCAR_11109.vasp,3.905178687091393e-07,0.009065238758921623
POSCAR_11110.vasp,9.649974526837468e-05,0.012397928163409233
POSCAR_11111.vasp,0.016432801261544228,0.02306842990219593
POSCAR_11112.vasp,4.04409590260002e-08,0.003112788312137127
POSCAR_11113.vasp,6.8035196818527766e-06,0.007765632122755051
POSCAR_11114.vasp,0.03422974795103073,0.05176732316613197
POSCAR_11115.vasp,0.03362736105918884,0.04388190060853958
POSCAR_11116.vasp,0.017453894019126892,0.012099086306989193
